user_id,item_id
50509,1043
50509,753
50509,8258
50509,7914
50509,459
50509,2693
50509,1325
50509,827
50509,974
50509,3580
50509,506
50509,2312
50517,8363
50517,8205
50517,859
50517,39
50517,2598
50517,2693
50517,650
50517,753
50517,459
50517,8258
50517,2312
50517,647
50517,8521
50517,7914
50517,1043
50517,300
50517,3580
50517,506
50517,827
50517,1325
50523,8363
50523,5889
50523,8205
50523,2707
50523,1043
50523,650
50523,39
50523,7914
50523,859
50523,8258
50523,1325
50523,647
50523,698
50523,3768
50523,1816
50523,974
50523,662
50523,8213
50523,827
50523,140
50524,8363
50524,39
50524,5889
50524,2598
50524,8521
50524,300
50524,650
50524,5321
50524,2902
50524,3201
50524,424
50524,459
50524,1018
50524,8258
50524,753
50524,368
50524,3624
50524,366
50524,7914
50524,575
50525,650
50525,39
50525,859
50525,7914
50525,1043
50525,974
50525,3768
50525,2598
50525,1816
50525,140
50525,1342
50525,47
50525,459
50525,8429
50525,8402
50525,1072
50525,4046
50525,760
50525,753
50525,2693
50531,39
50531,8205
50531,1325
50531,859
50531,1342
50531,368
50531,90
50531,140
50531,366
50531,8213
50531,8402
50531,300
50531,1072
50531,647
50531,1043
50531,1273
50531,1675
50531,4700
50531,310
50531,421
50544,8205
50544,650
50544,1325
50544,974
50544,827
50544,753
50544,7914
50544,2312
50544,4084
50544,4700
50544,1043
50544,539
50544,1342
50544,140
50544,8521
50544,662
50544,93
50544,1072
50544,1665
50544,506
50558,5889
50558,2707
50558,8205
50558,650
50558,1325
50558,39
50558,827
50558,859
50558,974
50558,647
50558,1043
50558,698
50558,2598
50558,3768
50558,7914
50558,47
50558,1816
50558,662
50558,725
50558,459
50562,8363
50562,859
50562,2312
50562,8205
50562,8521
50562,300
50562,753
50562,4700
50562,3580
50562,2902
50562,650
50562,647
50562,1665
50562,1216
50562,827
50562,974
50562,506
50562,3229
50562,424
50562,3201
50576,8363
50576,5889
50576,8205
50576,2707
50576,1043
50576,8258
50576,39
50576,7914
50576,650
50576,673
50576,5888
50576,8213
50576,140
50576,459
50576,1325
50576,1072
50576,647
50576,748
50576,8402
50576,662
50579,8363
50579,5889
50579,39
50579,7914
50579,650
50579,2707
50579,1043
50579,90
50579,5888
50579,859
50579,8213
50579,673
50579,140
50579,8429
50579,539
50579,1342
50579,1325
50579,3201
50579,1273
50579,748
50584,8363
50584,5889
50584,2707
50584,8205
50584,39
50584,650
50584,859
50584,1043
50584,8258
50584,7914
50584,647
50584,1325
50584,2598
50584,459
50584,753
50584,974
50584,3580
50584,827
50584,1072
50584,2693
50589,5889
50589,1043
50589,39
50589,2707
50589,7914
50589,650
50589,673
50589,859
50589,8213
50589,1325
50589,140
50589,748
50589,8402
50589,662
50589,647
50589,1816
50589,1342
50589,459
50589,698
50589,8426
50600,8363
50600,5889
50600,8205
50600,2707
50600,39
50600,859
50600,8258
50600,650
50600,1043
50600,459
50600,647
50600,2598
50600,1325
50600,2693
50600,753
50600,300
50600,5888
50600,1072
50600,140
50600,2312
50601,8363
50601,5889
50601,2707
50601,39
50601,650
50601,859
50601,1043
50601,8258
50601,7914
50601,647
50601,1325
50601,459
50601,2598
50601,753
50601,1072
50601,140
50601,3580
50601,673
50601,8213
50601,974
50602,5889
50602,650
50602,39
50602,1325
50602,8429
50602,7914
50602,974
50602,3768
50602,662
50602,698
50602,47
50602,1043
50602,827
50602,4046
50602,140
50602,1816
50602,8258
50602,725
50602,8402
50602,5165
50604,7914
50604,2707
50604,859
50604,1325
50604,8213
50604,140
50604,8402
50604,662
50604,1342
50604,647
50604,1072
50604,1816
50604,748
50604,8429
50604,459
50604,90
50604,421
50604,5165
50604,8426
50604,368
50619,7914
50619,8363
50619,5888
50619,8429
50619,8426
50619,8213
50619,673
50619,6119
50619,8431
50619,1043
50619,8379
50619,539
50619,1273
50619,302
50619,662
50619,679
50619,421
50619,744
50619,7711
50619,703
50624,5889
50624,8205
50624,859
50624,39
50624,650
50624,2598
50624,647
50624,1043
50624,753
50624,1325
50624,974
50624,7914
50624,459
50624,3580
50624,8258
50624,2693
50624,506
50624,93
50624,1072
50624,698
50625,5889
50625,2707
50625,39
50625,859
50625,8258
50625,2598
50625,650
50625,459
50625,753
50625,1043
50625,368
50625,647
50625,3580
50625,3201
50625,1018
50625,4700
50625,506
50625,4084
50625,1072
50625,1665
50631,8205
50631,5889
50631,673
50631,39
50631,8426
50631,650
50631,8213
50631,8429
50631,345
50631,8402
50631,389
50631,302
50631,6416
50631,5238
50631,662
50631,252
50631,344
50631,2707
50631,7996
50631,450
50640,8363
50640,2707
50640,5889
50640,8205
50640,39
50640,2598
50640,2693
50640,753
50640,650
50640,459
50640,2312
50640,3580
50640,974
50640,8521
50640,8258
50640,7914
50640,93
50640,1325
50640,4084
50640,1665
50648,8363
50648,5889
50648,8205
50648,39
50648,2707
50648,7914
50648,650
50648,1043
50648,368
50648,2598
50648,647
50648,5888
50648,1325
50648,3201
50648,2312
50648,673
50648,8213
50648,1342
50648,8521
50648,1072
50649,8363
50649,5889
50649,2707
50649,39
50649,650
50649,1043
50649,8258
50649,859
50649,1325
50649,647
50649,140
50649,662
50649,8213
50649,698
50649,2598
50649,459
50649,1816
50649,1072
50649,3768
50649,8402
50653,5889
50653,8205
50653,2707
50653,1043
50653,7914
50653,8258
50653,859
50653,1325
50653,698
50653,3768
50653,1816
50653,140
50653,8213
50653,974
50653,459
50653,1072
50653,673
50653,827
50653,3580
50653,8402
50656,5889
50656,8429
50656,7914
50656,8258
50656,554
50656,140
50656,8213
50656,8402
50656,310
50656,859
50656,5165
50656,1342
50656,3201
50656,647
50656,909
50656,1043
50656,2707
50656,5888
50656,7791
50656,1072
50664,8363
50664,8205
50664,2707
50664,39
50664,859
50664,650
50664,8258
50664,7914
50664,1043
50664,2598
50664,647
50664,1325
50664,2693
50664,753
50664,300
50664,3580
50664,2312
50664,1072
50664,140
50664,8521
50669,5889
50669,8205
50669,650
50669,39
50669,859
50669,1043
50669,647
50669,827
50669,974
50669,2598
50669,7914
50669,753
50669,8258
50669,3580
50669,698
50669,459
50669,3768
50669,1816
50669,2693
50669,93
50670,8363
50670,5889
50670,8205
50670,39
50670,650
50670,8258
50670,1043
50670,7914
50670,1325
50670,647
50670,459
50670,2598
50670,753
50670,140
50670,1072
50670,3580
50670,8213
50670,673
50670,5888
50670,2693
50676,8205
50676,650
50676,2707
50676,39
50676,974
50676,1816
50676,7914
50676,859
50676,725
50676,8258
50676,8429
50676,3580
50676,140
50676,2598
50676,8213
50676,4046
50676,753
50676,5165
50676,1342
50676,1081
50677,8363
50677,650
50677,1043
50677,7914
50677,8258
50677,859
50677,647
50677,140
50677,662
50677,3768
50677,1342
50677,1072
50677,673
50677,459
50677,2598
50677,974
50677,8429
50677,3580
50677,5888
50677,827
50688,8363
50688,8205
50688,2707
50688,39
50688,650
50688,859
50688,1043
50688,8258
50688,7914
50688,1325
50688,647
50688,2598
50688,459
50688,753
50688,3580
50688,974
50688,827
50688,1072
50688,140
50688,2693
50695,8363
50695,5889
50695,8205
50695,2707
50695,39
50695,650
50695,8258
50695,7914
50695,859
50695,1325
50695,647
50695,673
50695,459
50695,8213
50695,698
50695,140
50695,1072
50695,1816
50695,5888
50695,662
50696,8363
50696,8205
50696,2707
50696,650
50696,859
50696,8258
50696,7914
50696,1325
50696,647
50696,459
50696,2598
50696,753
50696,1072
50696,3580
50696,140
50696,8213
50696,974
50696,673
50696,2693
50696,5888
50699,5889
50699,2707
50699,8205
50699,39
50699,650
50699,1043
50699,8258
50699,7914
50699,1325
50699,647
50699,2598
50699,459
50699,753
50699,974
50699,827
50699,3580
50699,2693
50699,140
50699,1816
50699,698
50706,8363
50706,5889
50706,8205
50706,39
50706,859
50706,650
50706,1043
50706,8258
50706,7914
50706,647
50706,1325
50706,459
50706,2598
50706,3580
50706,1072
50706,974
50706,2693
50706,827
50706,140
50706,8213
50707,2707
50707,859
50707,39
50707,8205
50707,650
50707,647
50707,974
50707,827
50707,1325
50707,753
50707,300
50707,2312
50707,4700
50707,7914
50707,3201
50707,8521
50707,8258
50707,539
50707,1342
50707,93
50710,8363
50710,8205
50710,8258
50710,1043
50710,39
50710,7914
50710,2707
50710,650
50710,673
50710,5888
50710,859
50710,8213
50710,140
50710,748
50710,1325
50710,8402
50710,1072
50710,647
50710,8426
50710,662
50711,5889
50711,2707
50711,39
50711,650
50711,8258
50711,7914
50711,859
50711,1325
50711,647
50711,8213
50711,459
50711,140
50711,1816
50711,698
50711,662
50711,753
50711,2598
50711,3580
50711,8402
50711,1342
50726,8363
50726,5889
50726,8205
50726,2707
50726,650
50726,1043
50726,1325
50726,698
50726,39
50726,859
50726,647
50726,974
50726,7914
50726,827
50726,47
50726,1816
50726,8258
50726,662
50726,725
50726,3580
50728,5889
50728,39
50728,8205
50728,8258
50728,7914
50728,650
50728,2707
50728,1043
50728,90
50728,5888
50728,859
50728,673
50728,8213
50728,140
50728,368
50728,1273
50728,8429
50728,1342
50728,539
50728,748
50737,8205
50737,2707
50737,39
50737,650
50737,859
50737,1043
50737,8258
50737,7914
50737,1325
50737,647
50737,2598
50737,459
50737,753
50737,827
50737,974
50737,3580
50737,140
50737,2693
50737,1816
50737,698
50742,8363
50742,5889
50742,8205
50742,650
50742,1043
50742,39
50742,2707
50742,7914
50742,8258
50742,1325
50742,859
50742,647
50742,698
50742,3768
50742,8429
50742,662
50742,8213
50742,140
50742,1816
50742,748
50749,8363
50749,5889
50749,8205
50749,8258
50749,39
50749,7914
50749,1043
50749,5888
50749,650
50749,673
50749,90
50749,8213
50749,748
50749,2707
50749,8426
50749,8429
50749,140
50749,8402
50749,6119
50749,859
50753,2707
50753,8205
50753,39
50753,650
50753,8258
50753,7914
50753,2598
50753,459
50753,753
50753,1325
50753,2693
50753,827
50753,2312
50753,974
50753,1072
50753,300
50753,8521
50753,140
50753,1342
50753,1816
50766,8363
50766,5889
50766,2707
50766,8205
50766,859
50766,39
50766,2693
50766,2598
50766,8258
50766,650
50766,753
50766,2312
50766,7914
50766,300
50766,647
50766,1043
50766,3580
50766,827
50766,1072
50766,1665
50769,8363
50769,8205
50769,39
50769,7914
50769,650
50769,859
50769,90
50769,8213
50769,140
50769,368
50769,1325
50769,459
50769,1342
50769,3201
50769,1072
50769,8402
50769,647
50769,1018
50769,300
50769,662
50770,650
50770,7914
50770,3201
50770,368
50770,1342
50770,140
50770,90
50770,300
50770,8213
50770,539
50770,1018
50770,1072
50770,8402
50770,2312
50770,8429
50770,3580
50770,1273
50770,1675
50770,1816
50770,421
50777,8363
50777,5889
50777,859
50777,8258
50777,7914
50777,2598
50777,300
50777,539
50777,1325
50777,2693
50777,1342
50777,1018
50777,459
50777,1043
50777,647
50777,140
50777,366
50777,1273
50777,2312
50777,1072
50778,8363
50778,650
50778,2598
50778,2312
50778,7914
50778,459
50778,300
50778,647
50778,368
50778,1072
50778,1665
50778,506
50778,1018
50778,974
50778,827
50778,1342
50778,4084
50778,140
50778,3229
50778,760
50779,8363
50779,5889
50779,8205
50779,39
50779,7914
50779,1043
50779,2707
50779,650
50779,673
50779,859
50779,8213
50779,748
50779,140
50779,8426
50779,8402
50779,1325
50779,90
50779,1072
50779,662
50779,679
50787,8363
50787,5889
50787,8205
50787,2707
50787,650
50787,39
50787,1043
50787,7914
50787,859
50787,1325
50787,647
50787,8258
50787,974
50787,698
50787,3768
50787,827
50787,662
50787,1816
50787,8429
50787,140
50791,8363
50791,5889
50791,2707
50791,39
50791,1043
50791,650
50791,7914
50791,859
50791,673
50791,5888
50791,1325
50791,647
50791,459
50791,8213
50791,140
50791,1072
50791,2598
50791,753
50791,1342
50791,662
50792,39
50792,2707
50792,7914
50792,698
50792,8258
50792,662
50792,647
50792,859
50792,1816
50792,8429
50792,47
50792,8402
50792,5165
50792,974
50792,748
50792,725
50792,673
50792,1342
50792,5888
50792,679
50793,8363
50793,2707
50793,5889
50793,39
50793,2598
50793,2693
50793,753
50793,650
50793,2312
50793,459
50793,647
50793,8521
50793,3580
50793,974
50793,8258
50793,7914
50793,506
50793,93
50793,4084
50793,1665
50798,8363
50798,5889
50798,2707
50798,39
50798,650
50798,859
50798,8258
50798,7914
50798,1043
50798,647
50798,1325
50798,459
50798,2598
50798,753
50798,140
50798,1072
50798,8213
50798,5888
50798,673
50798,3580
50802,8363
50802,5889
50802,8205
50802,859
50802,39
50802,650
50802,2598
50802,647
50802,1043
50802,753
50802,8258
50802,7914
50802,459
50802,2693
50802,1325
50802,827
50802,974
50802,3580
50802,506
50802,2312
50810,5889
50810,2707
50810,2598
50810,2693
50810,300
50810,8258
50810,2312
50810,3201
50810,8521
50810,753
50810,3580
50810,368
50810,1043
50810,4084
50810,539
50810,1018
50810,1342
50810,974
50810,1665
50810,3229
50814,8363
50814,5889
50814,8205
50814,2707
50814,39
50814,8258
50814,1043
50814,7914
50814,650
50814,859
50814,673
50814,5888
50814,8213
50814,140
50814,1325
50814,647
50814,459
50814,1072
50814,748
50814,8402
50828,8363
50828,5889
50828,8205
50828,2707
50828,1043
50828,39
50828,650
50828,8258
50828,7914
50828,859
50828,1325
50828,673
50828,8213
50828,5888
50828,647
50828,140
50828,662
50828,1816
50828,1072
50828,698
50829,8363
50829,5889
50829,859
50829,8205
50829,39
50829,2598
50829,8521
50829,459
50829,300
50829,650
50829,647
50829,3580
50829,8258
50829,7914
50829,506
50829,827
50829,1665
50829,4084
50829,974
50829,93
50833,8363
50833,8205
50833,650
50833,1043
50833,39
50833,7914
50833,8258
50833,1325
50833,859
50833,647
50833,698
50833,673
50833,662
50833,140
50833,3768
50833,1816
50833,5888
50833,8402
50833,8429
50833,1072
50834,8363
50834,5889
50834,8205
50834,859
50834,2598
50834,753
50834,39
50834,827
50834,647
50834,650
50834,2693
50834,974
50834,459
50834,3580
50834,506
50834,93
50834,2310
50834,1043
50834,1325
50834,2312
50839,8363
50839,2707
50839,8205
50839,39
50839,974
50839,647
50839,7914
50839,1816
50839,662
50839,2598
50839,725
50839,3580
50839,4046
50839,753
50839,8258
50839,8429
50839,8402
50839,1342
50839,459
50839,1072
50850,698
50850,1043
50850,1325
50850,3768
50850,2707
50850,47
50850,39
50850,647
50850,7914
50850,974
50850,662
50850,827
50850,1816
50850,859
50850,725
50850,8258
50850,5165
50850,140
50850,1072
50850,7791
50857,5889
50857,8205
50857,39
50857,2707
50857,650
50857,8258
50857,1043
50857,1325
50857,647
50857,2598
50857,459
50857,140
50857,3201
50857,8213
50857,300
50857,1072
50857,2693
50857,5888
50857,368
50857,662
50859,5889
50859,39
50859,8205
50859,2598
50859,2312
50859,8521
50859,459
50859,4700
50859,8258
50859,368
50859,650
50859,1018
50859,753
50859,3201
50859,7914
50859,3229
50859,3580
50859,647
50859,1665
50859,366
50868,8363
50868,5889
50868,8205
50868,39
50868,8258
50868,2707
50868,7914
50868,1043
50868,859
50868,5888
50868,673
50868,140
50868,1325
50868,647
50868,8402
50868,1072
50868,459
50868,1342
50868,748
50868,662
50870,8363
50870,5889
50870,8205
50870,1325
50870,974
50870,859
50870,39
50870,647
50870,698
50870,3580
50870,753
50870,1043
50870,3768
50870,93
50870,725
50870,459
50870,1816
50870,662
50870,2693
50870,4046
50872,8363
50872,5889
50872,8205
50872,2707
50872,39
50872,650
50872,1043
50872,859
50872,7914
50872,8258
50872,1325
50872,647
50872,2598
50872,459
50872,974
50872,698
50872,1072
50872,8213
50872,1816
50872,827
50880,8363
50880,8205
50880,2707
50880,39
50880,650
50880,859
50880,1043
50880,8258
50880,7914
50880,1325
50880,647
50880,2598
50880,459
50880,753
50880,3580
50880,974
50880,827
50880,1072
50880,140
50880,2693
50892,8363
50892,5889
50892,8205
50892,2707
50892,650
50892,1043
50892,7914
50892,859
50892,8258
50892,647
50892,698
50892,3768
50892,974
50892,827
50892,662
50892,2598
50892,140
50892,3580
50892,47
50892,8213
50895,8363
50895,5889
50895,2707
50895,39
50895,1043
50895,8258
50895,7914
50895,859
50895,1325
50895,647
50895,673
50895,8213
50895,140
50895,459
50895,5888
50895,1816
50895,662
50895,698
50895,2598
50895,1342
50897,8363
50897,5889
50897,8205
50897,39
50897,2707
50897,650
50897,8258
50897,7914
50897,859
50897,1043
50897,1325
50897,647
50897,459
50897,2598
50897,140
50897,8213
50897,5888
50897,1072
50897,1342
50897,673
50910,8363
50910,5889
50910,8205
50910,2707
50910,650
50910,39
50910,1043
50910,859
50910,7914
50910,8258
50910,1325
50910,647
50910,974
50910,698
50910,3768
50910,459
50910,1816
50910,2598
50910,753
50910,662
50931,8363
50931,5889
50931,8205
50931,859
50931,39
50931,2598
50931,753
50931,650
50931,2693
50931,827
50931,647
50931,974
50931,459
50931,3580
50931,506
50931,93
50931,1325
50931,1043
50931,2312
50931,8258
50932,5889
50932,2707
50932,39
50932,8258
50932,650
50932,1043
50932,7914
50932,859
50932,1325
50932,673
50932,5888
50932,647
50932,8213
50932,140
50932,459
50932,1072
50932,662
50932,8402
50932,1342
50932,1816
50933,5889
50933,8205
50933,2707
50933,39
50933,650
50933,859
50933,1043
50933,8258
50933,7914
50933,1325
50933,647
50933,2598
50933,459
50933,753
50933,974
50933,827
50933,3580
50933,1072
50933,140
50933,1816
50935,8363
50935,5889
50935,859
50935,8205
50935,2598
50935,2693
50935,39
50935,2312
50935,459
50935,647
50935,3580
50935,827
50935,506
50935,93
50935,650
50935,974
50935,1665
50935,8110
50935,2902
50935,416
50939,8363
50939,5889
50939,2707
50939,8205
50939,859
50939,39
50939,650
50939,2598
50939,647
50939,827
50939,974
50939,753
50939,1325
50939,1043
50939,3580
50939,459
50939,7914
50939,2693
50939,8258
50939,506
50940,8363
50940,5889
50940,8205
50940,2707
50940,650
50940,39
50940,1043
50940,1325
50940,859
50940,647
50940,698
50940,974
50940,3768
50940,7914
50940,827
50940,47
50940,8258
50940,1816
50940,662
50940,2598
50941,8363
50941,5889
50941,2707
50941,8205
50941,859
50941,39
50941,2598
50941,650
50941,2693
50941,8258
50941,753
50941,459
50941,7914
50941,647
50941,2312
50941,8521
50941,1043
50941,3580
50941,506
50941,827
50946,8363
50946,5889
50946,2707
50946,39
50946,650
50946,8258
50946,7914
50946,1043
50946,859
50946,1325
50946,647
50946,8213
50946,140
50946,5888
50946,673
50946,459
50946,1072
50946,662
50946,1342
50946,8402
50948,8363
50948,5889
50948,39
50948,8205
50948,650
50948,2707
50948,7914
50948,8258
50948,859
50948,140
50948,662
50948,8429
50948,647
50948,8213
50948,1342
50948,8402
50948,698
50948,1816
50948,3201
50948,5888
50950,8363
50950,5889
50950,1043
50950,650
50950,7914
50950,8258
50950,39
50950,748
50950,673
50950,8213
50950,698
50950,5888
50950,1325
50950,8429
50950,5165
50950,662
50950,859
50950,3768
50950,140
50950,1816
50955,650
50955,8205
50955,7914
50955,8429
50955,974
50955,1043
50955,2598
50955,140
50955,1342
50955,1816
50955,4046
50955,8402
50955,725
50955,8213
50955,1072
50955,459
50955,5165
50955,760
50955,1081
50955,6612
50969,8363
50969,8205
50969,90
50969,7914
50969,1273
50969,2707
50969,650
50969,368
50969,6119
50969,5888
50969,539
50969,859
50969,1018
50969,3201
50969,1043
50969,366
50969,8213
50969,6612
50969,673
50969,140
50973,8363
50973,5889
50973,2707
50973,8205
50973,39
50973,650
50973,859
50973,1325
50973,1043
50973,974
50973,827
50973,2598
50973,7914
50973,753
50973,8258
50973,3580
50973,459
50973,698
50973,3768
50973,1816
50978,5889
50978,2707
50978,650
50978,39
50978,8258
50978,7914
50978,859
50978,1325
50978,647
50978,673
50978,8213
50978,698
50978,5888
50978,1816
50978,662
50978,3768
