user_id,item_id
67517,5468
67517,2310
67520,5889
67520,974
67520,2693
67520,859
67520,1216
67520,3580
67520,2310
67520,93
67520,459
67520,300
67520,8363
67520,3047
67520,575
67520,2312
67520,2662
67520,8205
67520,1571
67520,1841
67520,2538
67520,650
67528,8363
67528,7914
67528,8205
67528,39
67528,662
67528,1043
67528,725
67528,3768
67528,1072
67528,1342
67528,8379
67528,5889
67528,8258
67528,650
67528,8402
67528,8213
67528,345
67528,748
67528,389
67528,673
67529,2707
67529,859
67529,5889
67529,827
67529,3580
67529,647
67529,2312
67529,974
67529,39
67529,459
67529,753
67529,300
67529,1665
67529,4084
67529,4700
67529,8521
67529,2310
67529,575
67529,506
67529,2902
67534,5889
67534,8363
67534,39
67534,8205
67534,2598
67534,859
67534,827
67534,650
67534,2693
67534,753
67534,647
67534,1325
67534,3580
67534,974
67534,459
67534,8258
67534,7914
67534,1043
67534,300
67534,2312
67537,827
67537,647
67537,2707
67537,3580
67537,2310
67537,650
67537,1325
67537,3768
67537,859
67537,698
67537,725
67537,1816
67537,2598
67537,662
67537,5889
67537,1365
67537,506
67537,761
67537,8205
67537,459
67542,5889
67542,2598
67542,3580
67542,859
67542,662
67542,39
67542,47
67542,1072
67542,140
67542,7914
67542,459
67542,8429
67542,1665
67542,1365
67542,8270
67542,2310
67542,760
67542,1043
67542,421
67542,2312
67548,2707
67548,8205
67548,647
67548,1043
67548,1325
67548,827
67548,3768
67548,698
67548,8258
67548,974
67548,725
67548,8402
67548,2598
67548,459
67548,4046
67548,1081
67548,3201
67548,539
67548,1816
67548,2693
67549,5889
67549,8363
67549,39
67549,8205
67549,2598
67549,859
67549,827
67549,650
67549,2693
67549,753
67549,647
67549,1325
67549,3580
67549,974
67549,459
67549,8258
67549,7914
67549,1043
67549,300
67549,2312
67553,5889
67553,8205
67553,39
67553,650
67553,859
67553,2598
67553,1043
67553,827
67553,1325
67553,8258
67553,7914
67553,647
67553,3580
67553,974
67553,2693
67553,753
67553,662
67553,459
67553,8402
67553,3768
67555,1043
67555,8258
67555,8205
67555,8327
67555,650
67555,3133
67555,2707
67555,39
67555,1072
67555,140
67555,753
67555,8379
67555,7995
67555,163
67555,1325
67555,8217
67555,8270
67555,291
67555,3768
67555,8388
67560,3229
67560,438
67560,990
67560,762
67560,109
67560,6374
67560,1080
67560,617
67560,2692
67560,6929
67560,870
67560,5149
67560,1682
67560,2268
67560,2427
67560,548
67560,2501
67560,594
67560,549
67560,38
67561,2598
67561,5889
67561,827
67561,8363
67561,859
67561,2693
67561,1216
67561,2310
67561,3580
67561,506
67561,93
67561,2902
67561,8521
67561,459
67561,745
67561,974
67561,3047
67561,1665
67561,300
67561,2662
67562,5889
67562,8205
67562,39
67562,8258
67562,1325
67562,859
67562,662
67562,8402
67562,647
67562,140
67562,3768
67562,8429
67562,2598
67562,748
67562,3580
67562,3201
67562,3229
67562,698
67562,1342
67562,459
67568,8110
67568,347
67568,7227
67568,5799
67568,2597
67568,2212
67568,1037
67569,2693
67569,5889
67569,3580
67569,8363
67569,506
67569,93
67569,647
67569,974
67569,2312
67569,1665
67569,459
67569,2310
67569,8521
67569,1365
67569,575
67569,39
67569,2662
67569,8110
67569,1841
67569,8205
67583,753
67583,827
67583,859
67583,8110
67583,3580
67583,2902
67583,3047
67583,4407
67583,1365
67583,93
67583,300
67583,2504
67583,459
67583,5635
67583,5889
67583,2538
67583,3627
67583,4195
67583,8363
67583,575
67585,1325
67585,974
67585,725
67585,7793
67585,761
67585,2707
67585,1081
67585,5889
67585,1017
67585,695
67585,8363
67585,8205
67585,859
67585,827
67585,8429
67585,662
67585,2598
67585,650
67585,557
67585,2505
67588,5889
67588,39
67588,859
67588,2598
67588,827
67588,8205
67588,647
67588,974
67588,459
67588,753
67588,7914
67588,2312
67588,1325
67588,3201
67588,1043
67588,300
67588,662
67588,1665
67588,32
67588,2310
67591,5889
67591,8363
67591,39
67591,8205
67591,650
67591,827
67591,2598
67591,859
67591,647
67591,3768
67591,1043
67591,7914
67591,662
67591,698
67591,3580
67591,8258
67591,974
67591,753
67591,8402
67591,725
67598,827
67598,8205
67598,650
67598,39
67598,3580
67598,647
67598,2693
67598,2310
67598,8258
67598,300
67598,4084
67598,2312
67598,1365
67598,8521
67598,93
67598,5888
67598,575
67598,3047
67598,506
67598,2902
67605,8363
67605,2707
67605,8205
67605,39
67605,650
67605,1043
67605,8258
67605,7914
67605,859
67605,1325
67605,2598
67605,647
67605,662
67605,8402
67605,673
67605,827
67605,3768
67605,140
67605,8213
67605,5888
67608,8363
67608,827
67608,859
67608,2598
67608,650
67608,39
67608,647
67608,1665
67608,974
67608,1325
67608,1043
67608,2310
67608,459
67608,93
67608,725
67608,32
67608,1841
67608,506
67608,8258
67608,3047
67611,827
67611,5889
67611,2598
67611,8363
67611,8205
67611,2310
67611,39
67611,647
67611,650
67611,506
67611,3580
67611,93
67611,575
67611,1665
67611,2693
67611,1325
67611,8110
67611,1216
67611,662
67611,753
67613,5137
67613,3880
67613,1615
67613,2912
67613,5598
67613,4566
67613,1525
67613,5687
67613,2932
67613,5649
67613,6093
67613,5701
67613,7699
67613,8106
67613,5689
67613,7643
67613,8188
67613,7596
67613,7043
67613,7857
67623,2707
67623,827
67623,8110
67623,459
67623,3047
67623,5889
67623,2693
67623,3580
67623,506
67623,2310
67623,1216
67623,2662
67623,859
67623,4407
67623,1365
67623,1697
67623,8363
67623,4388
67623,2504
67623,2538
67627,8205
67627,39
67627,1043
67627,8258
67627,2707
67627,1325
67627,662
67627,8402
67627,8429
67627,8213
67627,140
67627,698
67627,673
67627,761
67627,859
67627,725
67627,1072
67627,5165
67627,1342
67627,459
67631,650
67631,859
67631,8429
67631,748
67631,554
67631,673
67631,90
67631,662
67631,1072
67631,539
67631,140
67631,5888
67631,647
67631,3768
67631,421
67631,1325
67631,368
67631,827
67631,3201
67631,915
67641,2707
67641,2598
67641,827
67641,2693
67641,416
67641,2310
67641,506
67641,647
67641,753
67641,3580
67641,8110
67641,1665
67641,1216
67641,424
67641,974
67641,2662
67641,5889
67641,300
67641,8363
67641,59
67646,8363
67646,5889
67646,8205
67646,673
67646,39
67646,8258
67646,650
67646,7914
67646,3768
67646,5888
67646,662
67646,1325
67646,140
67646,2707
67646,8402
67646,0
67646,698
67646,8213
67646,748
67646,8429
67647,5889
67647,8363
67647,39
67647,8205
67647,2598
67647,859
67647,827
67647,650
67647,2693
67647,753
67647,647
67647,1325
67647,3580
67647,974
67647,459
67647,8258
67647,7914
67647,1043
67647,300
67647,2312
67660,5889
67660,8205
67660,2707
67660,650
67660,39
67660,1043
67660,7914
67660,8258
67660,859
67660,1325
67660,662
67660,647
67660,827
67660,3580
67660,3768
67660,8402
67660,2598
67660,673
67660,140
67660,1342
67665,5889
67665,8363
67665,39
67665,8205
67665,2598
67665,859
67665,827
67665,650
67665,2662
67665,2693
67665,753
67665,647
67665,1325
67665,3580
67665,974
67665,575
67665,459
67665,8258
67665,7914
67665,1043
67668,5889
67668,8363
67668,39
67668,8205
67668,2598
67668,859
67668,827
67668,650
67668,2693
67668,753
67668,647
67668,1325
67668,3580
67668,974
67668,459
67668,8258
67668,7914
67668,1043
67668,300
67668,2312
67669,5889
67669,8205
67669,2707
67669,650
67669,39
67669,1043
67669,7914
67669,8258
67669,859
67669,1325
67669,662
67669,647
67669,827
67669,3580
67669,3768
67669,8402
67669,2598
67669,673
67669,140
67669,1342
67671,5889
67671,8205
67671,650
67671,39
67671,2707
67671,7914
67671,1043
67671,8258
67671,1325
67671,662
67671,859
67671,647
67671,8402
67671,3580
67671,8429
67671,3768
67671,725
67671,2598
67671,698
67671,5888
67673,8485
67673,28
67673,3463
67673,1629
67673,4889
67673,3083
67673,3952
67673,2364
67673,4700
67673,2934
67673,916
67673,4166
67673,2540
67673,1876
67673,8454
67673,363
67673,705
67673,2073
67673,5321
67673,6593
67675,5889
67675,2707
67675,8205
67675,859
67675,1325
67675,974
67675,459
67675,827
67675,725
67675,2693
67675,7914
67675,3768
67675,2312
67675,1043
67675,300
67675,47
67675,662
67675,698
67675,3201
67675,1665
67680,2707
67680,5889
67680,8205
67680,39
67680,7914
67680,1043
67680,8258
67680,647
67680,662
67680,1325
67680,140
67680,2693
67680,8402
67680,3580
67680,827
67680,8213
67680,2598
67680,3768
67680,2312
67680,725
67684,8205
67684,5889
67684,650
67684,7914
67684,8258
67684,859
67684,1072
67684,1325
67684,8402
67684,8213
67684,725
67684,140
67684,673
67684,459
67684,748
67684,2598
67684,827
67684,647
67684,3580
67684,32
67691,2707
67691,5889
67691,2598
67691,3580
67691,8205
67691,650
67691,647
67691,39
67691,2693
67691,725
67691,698
67691,1325
67691,47
67691,4700
67691,2312
67691,32
67691,300
67691,1665
67691,662
67691,459
67692,5889
67692,8363
67692,39
67692,8205
67692,2598
67692,859
67692,827
67692,650
67692,2693
67692,753
67692,647
67692,1325
67692,3580
67692,974
67692,459
67692,8258
67692,7914
67692,1043
67692,300
67692,2312
67693,2707
67693,2598
67693,859
67693,2312
67693,5889
67693,8363
67693,3580
67693,39
67693,4700
67693,300
67693,827
67693,5635
67693,4084
67693,753
67693,1080
67693,647
67693,459
67693,8521
67693,1216
67693,969
67699,8363
67699,650
67699,39
67699,3768
67699,1043
67699,827
67699,1325
67699,647
67699,2598
67699,698
67699,7914
67699,3580
67699,8429
67699,859
67699,1072
67699,753
67699,459
67699,8402
67699,140
67699,8258
67704,5889
67704,8363
67704,39
67704,8205
67704,2598
67704,859
67704,827
67704,650
67704,2693
67704,753
67704,647
67704,1325
67704,3580
67704,974
67704,459
67704,8258
67704,7914
67704,1043
67704,300
67704,2312
67711,2707
67711,650
67711,3768
67711,1325
67711,1043
67711,647
67711,5889
67711,662
67711,725
67711,974
67711,761
67711,3580
67711,8205
67711,39
67711,459
67711,1081
67711,4046
67711,859
67711,1816
67711,2598
67717,761
67717,650
67717,698
67717,1325
67717,1043
67717,662
67717,725
67717,827
67717,647
67717,5889
67717,8402
67717,974
67717,8205
67717,3580
67717,39
67717,2707
67717,1342
67717,5165
67717,4046
67717,1816
67723,8258
67723,650
67723,539
67723,1325
67723,300
67723,554
67723,662
67723,459
67723,1224
67723,4084
67723,1342
67723,5888
67723,647
67723,2312
67723,6612
67723,915
67723,2693
67723,1273
67723,4700
67723,1072
67724,5889
67724,8205
67724,2707
67724,650
67724,39
67724,1043
67724,7914
67724,8258
67724,859
67724,1325
67724,662
67724,647
67724,827
67724,3580
67724,3768
67724,8402
67724,2598
67724,673
67724,140
67724,1342
67725,5889
67725,2707
67725,8205
67725,650
67725,859
67725,1325
67725,827
67725,7914
67725,974
67725,3580
67725,459
67725,1043
67725,3201
67725,1342
67725,539
67725,2693
67725,725
67725,662
67725,8402
67725,300
67727,2598
67727,5889
67727,1325
67727,647
67727,3768
67727,859
67727,2693
67727,650
67727,8205
67727,39
67727,47
67727,725
67727,2310
67727,1043
67727,753
67727,2312
67727,761
67727,1665
67727,1216
67727,760
67744,2707
67744,8205
67744,39
67744,827
67744,2598
67744,650
67744,3580
67744,2693
67744,974
67744,1043
67744,7914
67744,8258
67744,1665
67744,4084
67744,647
67744,1216
67744,2312
67744,300
67744,1325
67744,662
67748,5889
67748,827
67748,2598
67748,8363
67748,39
67748,974
67748,753
67748,859
67748,647
67748,761
67748,3580
67748,2310
67748,459
67748,3201
67748,8205
67748,93
67748,506
67748,650
67748,539
67748,1325
67750,2598
67750,5889
67750,2312
67750,3580
67750,39
67750,1665
67750,859
67750,753
67750,1216
67750,300
67750,827
67750,4084
67750,647
67750,3047
67750,8205
67750,575
67750,2310
67750,8521
67750,2662
67750,974
67760,5889
67760,8205
67760,39
67760,650
67760,859
67760,2598
67760,647
67760,3580
67760,1325
67760,974
67760,1043
67760,753
67760,2693
67760,662
67760,3768
67760,459
67760,725
67760,698
67760,1072
67760,1665
67777,8205
67777,5889
67777,974
67777,698
67777,39
67777,1325
67777,93
67777,1665
67777,1072
67777,2693
67777,662
67777,3768
67777,8402
67777,1844
67777,761
67777,47
67777,1216
67777,1043
67777,2312
67777,32
67782,5889
67782,8363
67782,2598
67782,859
67782,8205
67782,650
67782,3580
67782,974
67782,647
67782,1325
67782,2693
67782,459
67782,3047
67782,1665
67782,2310
67782,2902
67782,725
67782,1841
67782,969
67782,1072
67784,5889
67784,8205
67784,2707
67784,650
67784,39
67784,1043
67784,7914
67784,8258
67784,859
67784,1325
67784,662
67784,647
67784,827
67784,3580
67784,3768
67784,8402
67784,2598
67784,673
67784,140
67784,1342
67806,2707
67806,5889
67806,8363
67806,859
67806,827
67806,8205
67806,2693
67806,974
67806,647
67806,3580
67806,650
67806,1665
67806,1216
67806,459
67806,1325
67806,2312
67806,2310
67806,300
67806,8110
67806,93
67807,5889
67807,8363
67807,39
67807,8205
67807,2598
67807,859
67807,827
67807,650
67807,2693
67807,753
67807,647
67807,1325
67807,3580
67807,974
67807,459
67807,8258
67807,7914
67807,1043
67807,300
67807,2312
67809,5889
67809,8363
67809,8205
67809,39
67809,2644
67809,300
67809,2598
67809,650
67809,647
67809,827
67809,2693
67809,3580
67809,7914
67809,8521
67809,459
67809,1266
67809,974
67809,1697
67809,1325
67809,8258
67811,744
67811,7695
67811,8379
67811,256
67811,302
67811,1241
67811,8426
67811,748
67811,7791
67811,1008
67811,8213
67811,3525
67811,389
67811,5632
67811,55
67811,249
67811,358
67811,8066
67811,3244
67811,361
67813,2598
67813,8363
67813,647
67813,827
67813,8205
67813,39
67813,2693
67813,3580
67813,1665
67813,459
67813,650
67813,753
67813,974
67813,2312
67813,300
67813,506
67813,93
67813,7914
67813,8258
67813,1043
67819,2598
67819,1665
67819,827
67819,753
67819,2693
67819,3580
67819,2312
67819,2902
67819,8110
67819,575
67819,2310
67819,93
67819,3935
67819,1571
67819,1365
67819,506
67819,7111
67819,1697
67819,2538
67819,2047
67822,1603
67822,1805
67822,680
67822,1045
67822,2938
67822,909
67822,1404
67822,678
67822,47
67822,6949
67822,8222
67822,1041
67822,8358
67822,1460
67822,1178
67822,125
67822,117
67822,2623
67822,1872
67822,834
67826,753
67826,827
67826,2310
67826,1365
67826,4407
67826,93
67826,8110
67826,745
67826,2047
67826,4388
67826,787
67826,3047
67826,2662
67826,2902
67826,1571
67826,94
67826,5635
67826,1697
67826,3018
67826,416
67828,827
67828,2707
67828,5889
67828,8363
67828,2598
67828,647
67828,859
67828,650
67828,3580
67828,39
67828,8205
67828,1325
67828,725
67828,47
67828,3768
67828,662
67828,459
67828,753
67828,698
67828,2310
67830,2707
67830,5889
67830,8363
67830,8205
67830,647
67830,650
67830,39
67830,3580
67830,2598
67830,7914
67830,2693
67830,827
67830,459
67830,974
67830,2312
67830,506
67830,8258
67830,1325
67830,3229
67830,662
67832,2707
67832,859
67832,2693
67832,3580
67832,2312
67832,300
67832,1216
67832,1665
67832,2598
67832,969
67832,3229
67832,5468
67832,5445
67832,8521
67832,827
67832,5889
67832,2902
67832,6378
67832,974
67832,8205
67839,2707
67839,2598
67839,974
67839,3580
67839,8205
67839,650
67839,1325
67839,459
67839,753
67839,662
67839,2312
67839,3768
67839,1665
67839,32
67839,7914
67839,506
67839,93
67839,300
67839,5468
67839,760
67846,5889
67846,2707
67846,539
67846,3201
67846,8258
67846,1325
67846,8205
67846,1043
67846,760
67846,662
67846,8402
67846,8429
67846,748
67846,673
67846,1018
67846,2598
67846,554
67846,6119
67846,368
67846,650
67848,5889
67848,8402
67848,8258
67848,662
67848,1043
67848,2707
67848,1325
67848,8429
67848,3768
67848,1072
67848,5165
67848,1342
67848,421
67848,1816
67848,679
67848,1081
67848,90
67848,307
67848,915
67848,531
67851,2707
67851,5889
67851,8363
67851,8205
67851,650
67851,2598
67851,827
67851,647
67851,3580
67851,2693
67851,459
67851,974
67851,1325
67851,2310
67851,2312
67851,140
67851,506
67851,1072
67851,1665
67851,32
67852,2707
67852,859
67852,2693
67852,2598
67852,2312
67852,974
67852,1665
67852,300
67852,1216
67852,5889
67852,8363
67852,969
67852,5468
67852,650
67852,3229
67852,647
67852,2902
67852,8205
67852,2538
67852,1365
67853,2598
67853,2707
67853,748
67853,753
67853,859
67853,140
67853,647
67853,5165
67853,39
67853,5889
67853,506
67853,8363
67853,1216
67853,8205
67853,7914
67853,459
67853,531
67853,307
67853,300
67853,93
67855,2707
67855,2598
67855,3580
67855,8363
67855,2312
67855,39
67855,4700
67855,8521
67855,827
67855,5889
67855,93
67855,2310
67855,1080
67855,8402
67855,762
67855,974
67855,8205
67855,650
67855,4084
67855,7914
67860,547
67860,990
67860,617
67860,1729
67860,548
67860,438
67860,2268
67860,7924
67860,6103
67860,2501
67860,595
67860,549
67860,870
67860,1682
67860,2582
67860,6304
67860,6305
67860,6072
67860,3455
67860,5526
67864,5889
67864,2707
67864,859
67864,8205
67864,2598
67864,3580
67864,39
67864,650
67864,827
67864,1342
67864,459
67864,8258
67864,5165
67864,7914
67864,368
67864,3201
67864,753
67864,300
67864,1325
67864,673
67866,8205
67866,2707
67866,7914
67866,8258
67866,859
67866,90
67866,3201
67866,6612
67866,1043
67866,2987
67866,8213
67866,539
67866,1876
67866,3580
67866,662
67866,2312
67866,8429
67866,2598
67866,459
67866,300
67912,5889
67912,8205
67912,2707
67912,650
67912,39
67912,1043
67912,7914
67912,8258
67912,859
67912,1325
67912,662
67912,647
67912,827
67912,3580
67912,3768
67912,8402
67912,2598
67912,673
67912,140
67912,1342
67913,5889
67913,2598
67913,8205
67913,2693
67913,39
67913,974
67913,650
67913,859
67913,2312
67913,300
67913,1043
67913,827
67913,1325
67913,8258
67913,1665
67913,7914
67913,1216
67913,647
67913,3580
67913,47
67918,5889
67918,8363
67918,39
67918,8205
67918,2598
67918,859
67918,827
67918,650
67918,2693
67918,753
67918,647
67918,1325
67918,3580
67918,974
67918,459
67918,8258
67918,7914
67918,1043
67918,300
67918,2312
67920,5889
67920,8205
67920,39
67920,650
67920,2707
67920,8258
67920,859
67920,1325
67920,662
67920,8429
67920,140
67920,647
67920,368
67920,539
67920,3768
67920,1342
67920,90
67920,2598
67920,6612
67920,1072
67923,2598
67923,8363
67923,859
67923,753
67923,974
67923,2312
67923,8205
67923,300
67923,650
67923,459
67923,4700
67923,1216
67923,2310
67923,2538
67923,662
67923,3768
67923,1365
67923,7914
67923,8521
67923,3047
67930,8426
67930,1067
67930,389
67930,8213
67930,252
67930,8205
67930,8258
67930,487
67930,5165
67930,333
67930,8379
67930,1079
67930,650
67930,1187
67930,989
67930,1032
67930,5888
67930,421
67930,474
67930,310
67936,8363
67936,8205
67936,7914
67936,39
67936,140
67936,647
67936,1325
67936,662
67936,4046
67936,1043
67936,1081
67936,3768
67936,725
67936,1844
67936,1548
67936,698
67936,1342
67936,5889
67936,4558
67936,2707
67938,2707
67938,2693
67938,859
67938,8205
67938,2598
67938,39
67938,2312
67938,650
67938,1043
67938,459
67938,4084
67938,8258
67938,4700
67938,300
67938,753
67938,7914
67938,1325
67938,915
67938,1675
67938,647
67956,47
67956,1325
67956,3768
67956,8363
67956,650
67956,698
67956,39
67956,8205
67956,827
67956,1342
67956,5889
67956,761
67956,3580
67956,1816
67956,2598
67956,2707
67956,1081
67956,7914
67956,4356
67956,859
67965,5889
67965,8363
67965,39
67965,650
67965,859
67965,8258
67965,827
67965,7914
67965,1018
67965,459
67965,753
67965,3201
67965,140
67965,647
67965,1325
67965,760
67965,2312
67965,3580
67965,8213
67965,1342
67966,1228
67966,577
67966,2926
67966,4293
67966,1708
67966,560
67966,527
67966,509
67966,6041
67966,362
67966,6863
67966,629
67966,7850
67966,2230
67966,3866
67966,4601
67966,5221
67966,7953
