user_id,item_id
67860,8521
67864,5889
67864,2707
67864,8205
67864,39
67864,650
67864,859
67864,1325
67864,8258
67864,2598
67864,647
67864,7914
67864,827
67864,459
67864,753
67864,3768
67864,974
67864,3580
67864,698
67864,662
67864,1072
67866,8205
67866,2707
67866,8329
67866,1072
67866,1375
67866,8258
67866,2598
67866,8521
67866,859
67866,2312
67866,327
67866,4084
67866,3201
67866,1894
67866,8462
67866,1371
67866,32
67866,300
67866,2902
67866,753
67912,5889
67912,2707
67912,8205
67912,39
67912,859
67912,650
67912,1043
67912,647
67912,2598
67912,1325
67912,827
67912,974
67912,8258
67912,7914
67912,753
67912,459
67912,3580
67912,3768
67912,662
67912,698
67913,5889
67913,8205
67913,859
67913,2598
67913,827
67913,39
67913,647
67913,753
67913,650
67913,3580
67913,974
67913,459
67913,1325
67913,2693
67913,1043
67913,2310
67913,506
67913,7914
67913,8258
67913,93
67918,8363
67918,5889
67918,8205
67918,859
67918,2598
67918,39
67918,827
67918,647
67918,753
67918,650
67918,3580
67918,974
67918,459
67918,2693
67918,1325
67918,1043
67918,2310
67918,506
67918,7914
67918,8258
67920,5889
67920,2707
67920,8205
67920,39
67920,859
67920,2598
67920,650
67920,8258
67920,2693
67920,459
67920,300
67920,647
67920,753
67920,1043
67920,3580
67920,1325
67920,827
67920,2312
67920,974
67920,4700
67923,8363
67923,2598
67923,859
67923,753
67923,8205
67923,459
67923,974
67923,2310
67923,506
67923,650
67923,93
67923,8110
67923,300
67923,2312
67923,8521
67923,1216
67923,1365
67923,1841
67923,4700
67923,575
67930,8363
67930,5889
67930,8205
67930,39
67930,1043
67930,8258
67930,650
67930,2707
67930,673
67930,1325
67930,5888
67930,8402
67930,3768
67930,140
67930,8429
67930,8213
67930,748
67930,859
67930,647
67930,698
67936,8205
67936,8363
67936,5889
67936,39
67936,7914
67936,8258
67936,8429
67936,1043
67936,748
67936,5888
67936,673
67936,662
67936,8213
67936,140
67936,554
67936,8402
67936,8426
67936,6612
67936,389
67936,310
67938,2707
67938,2598
67938,859
67938,2693
67938,8205
67938,39
67938,2312
67938,300
67938,459
67938,753
67938,4700
67938,3580
67938,647
67938,4084
67938,1665
67938,827
67938,1216
67938,650
67938,974
67938,2902
67956,2707
67956,8363
67956,5889
67956,827
67956,8205
67956,859
67956,2598
67956,1325
67956,650
67956,3768
67956,3580
67956,753
67956,2310
67956,39
67956,47
67956,1043
67956,698
67956,761
67956,459
67956,93
67965,5889
67965,8363
67965,859
67965,753
67965,39
67965,827
67965,3580
67965,459
67965,647
67965,300
67965,974
67965,2312
67965,1665
67965,650
67965,8521
67965,506
67965,2310
67965,1216
67965,4700
67965,4084
67966,8363
67966,5889
67966,8205
67966,2707
67966,39
67966,650
67966,1043
67966,8258
67966,859
67966,7914
67966,1325
67966,647
67966,2598
67966,662
67966,827
67966,3768
67966,974
67966,8402
67966,459
67966,8429
67968,8363
67968,5889
67968,8205
67968,2707
67968,827
67968,974
67968,647
67968,3768
67968,1043
67968,650
67968,8429
67968,591
67968,7791
67968,47
67968,1325
67968,39
67968,859
67968,698
67968,662
67968,3814
67973,2707
67973,8205
67973,39
67973,2598
67973,859
67973,8258
67973,7914
67973,459
67973,2693
67973,300
67973,1043
67973,3201
67973,753
67973,647
67973,1325
67973,3580
67973,2312
67973,827
67973,4700
67973,1342
67981,5889
67981,2707
67981,8205
67981,39
67981,859
67981,650
67981,1043
67981,647
67981,2598
67981,1325
67981,827
67981,974
67981,8258
67981,7914
67981,753
67981,459
67981,3580
67981,3768
67981,662
67981,698
67984,5889
67984,8205
67984,859
67984,39
67984,2598
67984,827
67984,647
67984,650
67984,753
67984,974
67984,1325
67984,3580
67984,459
67984,1043
67984,2693
67984,7914
67984,8258
67984,2310
67984,506
67984,1072
68003,2707
68003,5889
68003,2598
68003,4700
68003,2312
68003,39
68003,2672
68003,8329
68003,2540
68003,2902
68003,300
68003,5321
68003,368
68003,6378
68003,459
68003,8258
68003,1665
68003,327
68003,3201
68003,1216
68006,2707
68006,8363
68006,5889
68006,2598
68006,827
68006,859
68006,647
68006,3580
68006,974
68006,8205
68006,2310
68006,2693
68006,459
68006,506
68006,93
68006,8110
68006,39
68006,650
68006,1365
68006,1665
68022,8363
68022,5889
68022,2707
68022,8205
68022,827
68022,650
68022,1325
68022,647
68022,1043
68022,39
68022,859
68022,974
68022,3768
68022,2598
68022,698
68022,753
68022,3580
68022,47
68022,761
68022,459
68026,2707
68026,8363
68026,5889
68026,8205
68026,859
68026,2598
68026,39
68026,827
68026,753
68026,647
68026,3580
68026,650
68026,459
68026,2693
68026,974
68026,1325
68026,1043
68026,300
68026,2310
68026,506
68032,2707
68032,8363
68032,5889
68032,827
68032,2598
68032,859
68032,647
68032,3580
68032,974
68032,2310
68032,8205
68032,2693
68032,459
68032,93
68032,506
68032,39
68032,1365
68032,650
68032,1665
68032,1841
68035,5889
68035,8363
68035,2598
68035,859
68035,8205
68035,753
68035,39
68035,827
68035,459
68035,3580
68035,647
68035,300
68035,2312
68035,8521
68035,974
68035,1665
68035,4700
68035,650
68035,1216
68035,506
68039,2707
68039,8363
68039,8205
68039,859
68039,2598
68039,39
68039,2693
68039,753
68039,827
68039,647
68039,459
68039,3580
68039,650
68039,300
68039,974
68039,2312
68039,1665
68039,8521
68039,506
68039,1216
68041,5889
68041,2707
68041,8205
68041,39
68041,859
68041,650
68041,1043
68041,647
68041,2598
68041,1325
68041,827
68041,974
68041,8258
68041,7914
68041,753
68041,459
68041,3580
68041,3768
68041,662
68041,698
68044,8205
68044,2598
68044,859
68044,39
68044,2693
68044,753
68044,459
68044,300
68044,650
68044,3580
68044,647
68044,2312
68044,8258
68044,8521
68044,1216
68044,1665
68044,1043
68044,7914
68044,1325
68044,3201
68048,5889
68048,2707
68048,8205
68048,39
68048,859
68048,650
68048,1043
68048,647
68048,2598
68048,1325
68048,827
68048,974
68048,8258
68048,7914
68048,753
68048,459
68048,3580
68048,3768
68048,662
68048,698
68065,2707
68065,5889
68065,8363
68065,8205
68065,2598
68065,39
68065,2693
68065,753
68065,459
68065,647
68065,3580
68065,650
68065,827
68065,300
68065,2312
68065,974
68065,8258
68065,8521
68065,1665
68065,1216
68076,2707
68076,5889
68076,8363
68076,2598
68076,859
68076,8205
68076,300
68076,2312
68076,8521
68076,4700
68076,459
68076,4084
68076,753
68076,1216
68076,1665
68076,3580
68076,647
68076,2902
68076,3201
68076,8258
68083,5889
68083,8205
68083,827
68083,859
68083,647
68083,2598
68083,753
68083,39
68083,650
68083,3580
68083,1325
68083,459
68083,2310
68083,1043
68083,506
68083,2693
68083,3768
68083,93
68083,7914
68083,698
68084,5889
68084,2707
68084,8363
68084,8205
68084,39
68084,859
68084,2598
68084,8258
68084,650
68084,2693
68084,300
68084,459
68084,7914
68084,647
68084,3201
68084,3580
68084,753
68084,2312
68084,1043
68084,1325
68092,8363
68092,5889
68092,8205
68092,39
68092,8258
68092,2707
68092,7914
68092,650
68092,90
68092,5888
68092,1043
68092,368
68092,859
68092,1072
68092,8429
68092,673
68092,6119
68092,6612
68092,366
68092,3201
68097,2707
68097,8363
68097,5889
68097,859
68097,2598
68097,8205
68097,827
68097,753
68097,647
68097,2693
68097,39
68097,3580
68097,459
68097,974
68097,650
68097,2310
68097,506
68097,1665
68097,300
68097,2312
68098,5889
68098,2598
68098,8205
68098,827
68098,753
68098,3580
68098,647
68098,39
68098,459
68098,650
68098,2310
68098,506
68098,1665
68098,2312
68098,93
68098,8521
68098,8110
68098,1216
68098,1325
68098,4700
68104,8363
68104,5889
68104,8205
68104,2707
68104,39
68104,650
68104,1043
68104,859
68104,8258
68104,7914
68104,1325
68104,647
68104,2598
68104,662
68104,827
68104,3768
68104,974
68104,459
68104,8402
68104,8429
68109,8363
68109,2707
68109,8205
68109,39
68109,859
68109,650
68109,2598
68109,1043
68109,647
68109,1325
68109,827
68109,8258
68109,753
68109,459
68109,7914
68109,974
68109,3580
68109,3768
68109,1072
68109,2693
68114,8363
68114,39
68114,7914
68114,1043
68114,90
68114,6119
68114,2707
68114,650
68114,554
68114,8429
68114,658
68114,748
68114,8402
68114,140
68114,3201
68114,6612
68114,368
68114,8213
68114,252
68114,915
68116,8363
68116,8205
68116,827
68116,753
68116,647
68116,3580
68116,2693
68116,459
68116,39
68116,2310
68116,650
68116,506
68116,1665
68116,93
68116,8110
68116,300
68116,1325
68116,2312
68116,1216
68116,8521
68123,5889
68123,2707
68123,8205
68123,39
68123,859
68123,650
68123,1043
68123,647
68123,2598
68123,1325
68123,827
68123,974
68123,8258
68123,7914
68123,753
68123,459
68123,3580
68123,3768
68123,662
68123,698
68129,2707
68129,5889
68129,8363
68129,2598
68129,8205
68129,859
68129,2693
68129,39
68129,2312
68129,300
68129,459
68129,8521
68129,4700
68129,753
68129,4084
68129,3580
68129,647
68129,1216
68129,650
68129,1665
68140,5889
68140,8205
68140,859
68140,39
68140,2598
68140,647
68140,753
68140,650
68140,827
68140,459
68140,3580
68140,974
68140,1325
68140,1043
68140,8258
68140,300
68140,7914
68140,1665
68140,2312
68140,506
68141,2707
68141,5889
68141,2598
68141,859
68141,753
68141,8205
68141,827
68141,3580
68141,647
68141,459
68141,974
68141,39
68141,1665
68141,506
68141,2310
68141,8521
68141,300
68141,93
68141,1216
68141,8110
68147,2707
68147,5889
68147,8363
68147,2598
68147,859
68147,8205
68147,2693
68147,753
68147,827
68147,3580
68147,647
68147,39
68147,459
68147,974
68147,2312
68147,300
68147,1665
68147,8521
68147,2310
68147,650
68148,5889
68148,8363
68148,8205
68148,39
68148,859
68148,2693
68148,300
68148,459
68148,2312
68148,8258
68148,650
68148,753
68148,3580
68148,8521
68148,647
68148,3201
68148,7914
68148,4084
68148,827
68148,1216
68152,5889
68152,8363
68152,8205
68152,859
68152,2598
68152,753
68152,39
68152,827
68152,647
68152,3580
68152,459
68152,974
68152,650
68152,300
68152,2310
68152,1665
68152,506
68152,2312
68152,8521
68152,1216
68190,8363
68190,2707
68190,8205
68190,39
68190,859
68190,650
68190,2598
68190,1043
68190,647
68190,1325
68190,827
68190,8258
68190,753
68190,459
68190,7914
68190,974
68190,3580
68190,3768
68190,1072
68190,2693
68192,5889
68192,2707
68192,8205
68192,39
68192,859
68192,650
68192,1043
68192,647
68192,2598
68192,1325
68192,827
68192,974
68192,8258
68192,7914
68192,753
68192,459
68192,3580
68192,3768
68192,662
68192,698
68193,8205
68193,39
68193,650
68193,8258
68193,859
68193,7914
68193,2598
68193,459
68193,647
68193,3201
68193,300
68193,3580
68193,753
68193,673
68193,8402
68193,368
68193,1072
68193,2693
68193,662
68193,827
68194,5889
68194,8363
68194,8205
68194,859
68194,2598
68194,2693
68194,39
68194,753
68194,827
68194,647
68194,3580
68194,459
68194,974
68194,300
68194,650
68194,2312
68194,8521
68194,1665
68194,2310
68194,506
68196,2707
68196,5889
68196,827
68196,647
68196,859
68196,2598
68196,8205
68196,753
68196,3580
68196,93
68196,1325
68196,459
68196,506
68196,39
68196,8110
68196,1365
68196,2693
68196,3768
68196,1043
68196,1665
68202,8363
68202,5889
68202,2598
68202,859
68202,827
68202,753
68202,8205
68202,2693
68202,3580
68202,647
68202,459
68202,974
68202,2310
68202,39
68202,506
68202,1665
68202,93
68202,8110
68202,650
68202,300
68213,2707
68213,8363
68213,2598
68213,859
68213,2693
68213,8205
68213,753
68213,39
68213,2312
68213,459
68213,8521
68213,300
68213,3580
68213,827
68213,647
68213,4700
68213,1665
68213,4084
68213,974
68213,1216
68216,5889
68216,2707
68216,8205
68216,39
68216,859
68216,650
68216,1043
68216,647
68216,2598
68216,1325
68216,827
68216,974
68216,8258
68216,7914
68216,753
68216,459
68216,3580
68216,3768
68216,662
68216,698
68218,5889
68218,8363
68218,8205
68218,2598
68218,859
68218,300
68218,2693
68218,8258
68218,2312
68218,459
68218,4700
68218,650
68218,7914
68218,368
68218,8521
68218,3580
68218,4084
68218,753
68218,647
68218,1018
68219,5889
68219,8205
68219,39
68219,859
68219,2598
68219,2693
68219,650
68219,459
68219,753
68219,647
68219,8258
68219,300
68219,3580
68219,827
68219,7914
68219,2312
68219,1043
68219,1325
68219,974
68219,3201
68221,2707
68221,8363
68221,5889
68221,859
68221,2598
68221,647
68221,974
68221,8205
68221,753
68221,3580
68221,2310
68221,459
68221,650
68221,39
68221,506
68221,93
68221,1325
68221,2693
68221,8110
68221,1365
68226,2707
68226,5889
68226,8363
68226,8205
68226,859
68226,39
68226,2693
68226,300
68226,2312
68226,459
68226,753
68226,8521
68226,4700
68226,3580
68226,647
68226,650
68226,4084
68226,8258
68226,1216
68226,1665
68232,5889
68232,8363
68232,8205
68232,39
68232,2598
68232,859
68232,2312
68232,4700
68232,300
68232,4084
68232,8521
68232,459
68232,753
68232,650
68232,8258
68232,368
68232,2902
68232,3580
68232,3201
68232,1072
68237,5889
68237,859
68237,2598
68237,8205
68237,753
68237,827
68237,647
68237,3580
68237,39
68237,459
68237,974
68237,650
68237,2310
68237,506
68237,300
68237,1665
68237,2312
68237,93
68237,8521
68237,1325
68239,2707
68239,827
68239,2598
68239,859
68239,974
68239,647
68239,8363
68239,2310
68239,753
68239,5889
68239,3580
68239,93
68239,506
68239,8110
68239,2693
68239,1365
68239,2504
68239,347
68239,459
68239,4195
68242,5889
68242,8363
68242,859
68242,753
68242,8205
68242,827
68242,3580
68242,459
68242,300
68242,647
68242,1665
68242,39
68242,4700
68242,4084
68242,1216
68242,2310
68242,506
68242,2662
68242,93
68242,8110
68245,5889
68245,2707
68245,8205
68245,39
68245,859
68245,650
68245,1043
68245,647
68245,2598
68245,1325
68245,827
68245,974
68245,8258
68245,7914
68245,753
68245,459
68245,3580
68245,3768
68245,662
68245,698
68246,2707
68246,8205
68246,39
68246,1043
68246,859
68246,827
68246,647
68246,2598
68246,753
68246,3768
68246,974
68246,8258
68246,7914
68246,459
68246,3580
68246,698
68246,662
68246,1072
68246,761
68246,8402
68253,5889
68253,8363
68253,8205
68253,39
68253,859
68253,2598
68253,8258
68253,753
68253,459
68253,1043
68253,2693
68253,647
68253,7914
68253,827
68253,3580
68253,300
68253,2312
68253,974
68253,3201
68253,1072
68257,2707
68257,8363
68257,5889
68257,827
68257,8205
68257,647
68257,859
68257,2598
68257,753
68257,3580
68257,650
68257,1325
68257,39
68257,2310
68257,459
68257,1043
68257,3768
68257,506
68257,93
68257,698
68258,5889
68258,8205
68258,2707
68258,39
68258,650
68258,1043
68258,859
68258,1325
68258,647
68258,8258
68258,2598
68258,7914
68258,827
68258,974
68258,459
68258,3768
68258,753
68258,3580
68258,662
68258,698
68262,39
68262,8205
68262,2598
68262,7914
68262,650
68262,300
68262,368
68262,1043
68262,459
68262,1018
68262,1325
68262,2693
68262,90
68262,366
68262,539
68262,2312
68262,647
68262,4700
68262,1675
68262,760
68264,2707
68264,5889
68264,8363
68264,8205
68264,859
68264,2598
68264,39
68264,753
68264,827
68264,647
68264,3580
68264,459
68264,650
68264,974
68264,300
68264,2312
68264,1665
68264,8521
68264,506
68264,2310
68266,5889
68266,2707
68266,8205
68266,39
68266,859
68266,2598
68266,650
68266,647
68266,459
68266,753
68266,2693
68266,827
68266,8258
68266,3580
68266,1043
68266,1325
68266,7914
68266,974
68266,2312
68266,3201
68270,8363
68270,5889
68270,8205
68270,859
68270,2598
68270,39
68270,827
68270,647
68270,753
68270,650
68270,3580
68270,974
68270,459
68270,2693
68270,1325
68270,1043
68270,2310
68270,506
68270,7914
68270,8258
68276,5889
68276,859
68276,753
68276,647
68276,3580
68276,2310
68276,8205
68276,459
68276,93
68276,506
68276,8110
68276,39
68276,1365
68276,1665
68276,650
68276,2662
68276,1841
68276,1325
68276,2504
68276,4195
68278,2707
68278,5889
68278,8205
68278,859
68278,2598
68278,647
68278,753
68278,39
68278,974
68278,650
68278,459
68278,1325
68278,2310
68278,2693
68278,1043
68278,506
68278,93
68278,7914
68278,1665
68278,3768
68279,8363
68279,5889
68279,8205
68279,39
68279,8258
68279,1043
68279,7914
68279,650
68279,2707
68279,673
68279,5888
68279,8429
68279,1325
68279,662
68279,8402
68279,859
68279,140
68279,647
68279,748
68279,8213
68308,5889
68308,8363
68308,2707
68308,8205
68308,39
68308,859
68308,2598
68308,650
68308,8258
68308,7914
68308,459
68308,647
68308,1043
68308,2693
68308,300
68308,1325
68308,3580
68308,753
68308,3201
68308,827
68312,8205
68312,5889
68312,39
68312,7914
68312,8258
68312,1043
68312,650
68312,8429
68312,748
68312,673
68312,2707
68312,662
68312,8402
68312,3768
68312,140
68312,8213
68312,1325
68312,647
68312,8426
68312,5165
68324,2707
68324,8363
68324,5889
68324,2598
68324,859
68324,827
68324,647
68324,8205
68324,753
68324,974
68324,3580
68324,459
68324,2693
68324,39
68324,506
68324,93
68324,650
68324,8110
68324,1325
68324,1665
68325,2707
68325,2598
68325,5889
68325,859
68325,8363
68325,2312
68325,300
68325,8521
68325,4084
68325,753
68325,459
68325,8205
68325,2902
68325,39
68325,1665
68325,1216
68325,3580
68325,827
68325,647
68325,969
68352,5889
68352,2707
68352,8205
68352,39
68352,859
68352,650
68352,1043
68352,647
68352,2598
68352,1325
68352,827
68352,974
68352,8258
68352,7914
68352,753
68352,459
68352,3580
68352,3768
68352,662
68352,698
68353,8363
68353,5889
68353,2707
68353,827
68353,8205
68353,647
68353,859
68353,2598
68353,1325
68353,650
68353,39
68353,3768
68353,1043
68353,753
68353,3580
68353,698
68353,47
68353,2310
68353,459
68353,761
68357,2707
68357,5889
68357,8363
68357,859
68357,8205
68357,2598
68357,39
68357,827
68357,647
68357,753
68357,2693
68357,3580
68357,459
68357,974
68357,650
68357,300
68357,2310
68357,1665
68357,506
68357,2312
68360,2707
68360,8363
68360,5889
68360,8205
68360,859
68360,2598
68360,827
68360,647
68360,39
68360,753
68360,974
68360,650
68360,459
68360,2693
68360,1325
68360,2310
68360,1043
68360,506
68360,1665
68360,93
68361,5889
68361,8363
68361,8205
68361,2707
68361,39
68361,650
68361,859
68361,1043
68361,8258
68361,7914
68361,2598
68361,1325
68361,647
68361,459
68361,3580
68361,827
68361,662
68361,1072
68361,8402
68361,753
68365,6593
68365,5899
68365,5898
68365,1024
68365,3952
68365,5310
68365,4812
68365,5851
68365,7116
68365,2540
68365,2364
68365,2340
68365,5117
68365,4650
68365,4463
68365,7794
68365,7051
68365,282
68365,4690
68365,2672
68367,8363
68367,5889
68367,8205
68367,39
68367,8258
68367,2707
68367,7914
68367,1043
68367,650
68367,5888
68367,673
68367,859
68367,1325
68367,8429
68367,8402
68367,662
68367,140
68367,8213
68367,3201
68367,647
68371,5899
68371,5898
68371,6593
68371,3952
68371,1024
68371,2540
68371,5310
68371,2364
68371,2672
68371,5851
68371,4812
68371,3973
68371,7794
68371,7116
68371,282
68371,1375
68371,7051
68371,8329
68371,4463
68371,2759
68372,5899
68372,5898
68372,6593
68372,3952
68372,1024
68372,2540
68372,5310
68372,1371
68372,2364
68372,2672
68372,5851
68372,4812
68372,2340
68372,7116
68372,7794
68372,3973
68372,282
68372,1375
68372,7051
68372,4463
68379,8363
68379,5889
68379,8205
68379,2707
68379,39
68379,859
68379,8258
68379,650
68379,7914
68379,1043
68379,2598
68379,647
68379,1325
68379,459
68379,662
68379,1072
68379,3580
68379,8402
68379,3201
68379,5888
68397,8363
68397,5889
68397,8205
68397,39
68397,2707
68397,8258
68397,1043
68397,650
68397,7914
68397,859
68397,1325
68397,647
68397,5888
68397,662
68397,673
68397,2598
68397,8402
68397,8429
68397,459
68397,1072
68400,5889
68400,2707
68400,8205
68400,39
68400,859
68400,650
68400,1043
68400,647
